Predicted,Predicted_prob
375959,0.6575
200121,0.49857226180682074
278127,0.17110640663062374
178125,0.11103092783505154
275553,0.6729430589785443
137791,0.1757912087912088
200511,0.23925821819971776
200124,0.09172412940488624
332151,0.51
275994,0.9339778325123153
264399,0.1559516375880012
100911,0.1433598140862025
375828,0.36
275368,0.14878812874379463
346063,0.66
275124,0.22999566695774123
314125,0.7145454545454545
200511,0.21506418375728076
175835,0.5071964320914646
364251,0.5904723568475315
200124,0.3719991373360938
175890,0.1581007326007326
200367,0.2078874789378972
275272,0.4561748542927095
146905,0.27323459813133727
301497,0.76
275126,0.3340679221845043
264257,0.21862735849056605
375031,0.5931071428571429
200611,0.32457702064827254
375864,0.3321063217949427
175836,0.2105739398630266
175835,0.08288461538461539
275542,0.47843988395094533
275443,0.6394638576779027
200512,0.24859203296703294
375959,0.42865338674531644
200125,0.1130021605966875
275401,0.15154339782004306
301497,0.7163182734433617
131560,0.3509969565687112
131180,0.2405419277104789
375957,0.7211562499999999
200089,0.1465188739980553
332151,0.51
275442,0.72
200387,0.524360584413216
214035,0.17609615384615385
201378,0.25940816326530614
264702,0.4723879157018691
215644,0.24122068507067748
200012,0.2725503472222222
232513,0.25
235287,0.44022727272727274
264701,0.224793480890179
200122,0.44412621223110504
200538,0.71
264808,0.13022126754014163
200077,0.15070282658517953
275369,0.13548480239112293
246127,0.5739458147528801
275994,0.4023944771707131
200125,0.1475622697591608
200052,0.21647250421781014
200129,0.15
200154,0.15486005829156418
200297,0.15521320858206766
175907,0.525591985428051
101927,0.27164159451659453
175836,0.14854636130152085
275273,0.8396253520056473
200591,0.32228329809725154
375852,0.7040000000000001
375031,0.82
275125,0.24868903331118947
275441,0.5602985074626866
216514,0.1556591926326801
175835,0.2961498969930744
175844,0.38541767169179225
375032,0.5550102933242469
275125,0.12533548804137037
264808,0.10064742751968365
200599,0.91
215312,0.2715384615384615
214035,0.3503280423280424
364264,0.44130483743605586
200598,0.32583405840136254
275126,0.17498023431566687
217311,0.22258684208495375
100307,0.12059187823525268
131510,0.20141612383586524
275538,0.1264109730848861
278378,0.15260292490914468
131570,0.238781684887644
232902,0.259688410641899
264258,0.530385878690341
246592,0.2265638749198071
236761,0.2064313735066632
178124,0.20803012139332897
278538,0.4096435192013345
390001,0.2500223437946879
364252,0.2495
275443,0.5370040816326531
264718,0.19744969094212508
200124,0.12544444444444444
275121,0.15
275542,0.6381445309946767
364252,0.2495
232737,0.4382142857142858
141791,0.19929761904761903
175836,0.18093023255813953
314124,0.16269307589278934
232901,0.14960698766700056
232724,0.17371324682830583
375953,0.23108636150966938
364309,0.7500645161290322
275257,0.29484065410540317
278232,0.14805915572642184
246122,0.08703878774500401
100892,0.15733333333333335
364265,0.43379493087557597
275137,0.13625303762056723
275126,0.6150243215565796
215312,0.17247002188167715
175844,0.3717987493860279
246122,0.13902405270475693
175836,0.4409675324675325
375022,0.5933799160003441
200512,0.5056074270557029
175836,0.10501221001221003
200511,0.2625230257731517
375957,0.3565149842234732
375959,0.22750374531835202
275542,0.15742761495840132
275156,0.2754809892855565
264124,0.10024402862288515
232594,0.71
232737,0.2790536378263528
378102,0.3285512098183089
200387,0.3140732178721872
375022,0.3324068852735385
246997,0.42383333333333334
100659,0.13723301897364248
175835,0.3353248156118758
200336,0.7561666666666667
275056,0.15938852813852813
332106,0.49
175890,0.6120588235294118
232277,0.5066584986662762
178063,0.1
200368,0.16055555555555556
375964,0.5749295704295705
201319,0.15037735849056605
275138,0.26922119089551416
264298,0.20646215470353402
232067,0.3632418059974313
232067,0.3632418059974313
360985,0.060602089936539254
378102,0.3255713726805276
200037,0.23
378102,0.4009921328671328
275368,0.3060203081232493
200368,0.1855067155067155
216622,0.4404
100280,0.3681515151515152
100232,0.1497628304243347
201263,0.2645072180807737
264809,0.10615315622620808
200387,0.5127389627915944
200127,0.19085714285714286
131560,0.34922520854620764
160362,0.08379512275523364
233914,0.1325806451612903
346061,0.21104106992389518
232776,0.2086969696969697
275127,0.10221716484573626
160030,0.5569583333333333
275124,0.14
201377,0.21019677399815326
232277,0.2757293048181857
200052,0.5314285714285714
275154,0.4664359011482033
200017,0.71
375957,0.5968135978744339
275257,0.48234620467368133
175836,0.13476640892497666
275991,0.2361270794908109
275997,0.7256818181818181
175907,0.07803665994676995
201261,0.07125501186502191
346075,0.2497458658260052
200298,0.37976486843516505
275441,0.5627985074626866
200017,0.29860256410256414
216906,0.17691591418843516
200438,0.18015744453354712
278115,0.16954261703705925
175907,0.37333629883140335
375822,0.3882881285381285
214042,0.2263095238095238
375958,0.5061212121212121
201065,0.14178031446071895
200277,0.4007692307692308
346061,0.2210410699238952
278052,0.21373821304481683
275257,0.19990801246148368
264397,0.18970663315179442
201041,0.5063753961527722
200298,0.33034820176849844
164903,0.17664596937902022
215671,0.2364162306346365
375954,0.549318100455206
137791,0.1509561263899499
264807,0.3181780945877329
200017,0.23299180327868854
278538,0.24670222978775608
101732,0.34794584115126426
278511,0.28577313232588697
216664,0.3872376834381551
278297,0.24167243252296478
275129,0.13915092210517493
246533,0.21130887458049938
232901,0.18701331652689884
216622,0.14
375022,0.1313727731252541
200299,0.36025261974680467
232367,0.4132639378304711
175835,0.30554906367041196
232913,0.45253902959785314
200125,0.2958561296859169
175844,0.36211767169179226
102701,0.3
275552,0.0900892857142857
375014,0.31786526269664583
217311,0.22279714117943114
200438,0.523838419181338
115944,0.17161481072756718
264125,0.6676335725677832
275367,0.07
200511,0.25844995418059047
200122,0.6192394965249803
100672,0.5533647946353449
346082,0.3166844397003065
275477,0.5281651979047427
264807,0.4372950197950199
214034,0.5917701863354037
200387,0.5222553212553213
275387,0.3054526377138665
275443,0.325536541889483
236761,0.20497088398639277
200125,0.33581932773109247
200058,0.21624999999999997
100910,0.5464314231433576
275137,0.23038132586822563
200014,0.4129540742167422
278538,0.4096435192013345
264807,0.4372950197950199
264479,0.21934632560004516
375958,0.3959083426135056
164909,0.10557250470809793
164501,0.27062134330860016
275138,0.16700004167172608
103101,0.734435606060606
375955,0.4104309861995855
200336,0.7561666666666667
275125,0.24868903331118947
178063,0.16
346061,0.3476114640601161
200126,0.128
232436,0.37725490196078426
264127,0.11558823529411764
100210,0.5300000000000001
200512,0.4684928625218273
100892,0.20741617105779736
375958,0.38675179074734684
235511,0.3845702029368091
232724,0.33723684210526317
146862,0.22542894178760617
375957,0.28404628418873273
201039,0.41
200336,0.7075
232737,0.4600577200577201
275137,0.25455989729679707
232369,0.3226793889945357
200299,0.30848791386445173
364309,0.87
275388,0.32354251953938806
375958,0.19936349062310948
124962,0.29077083047286484
375023,0.3530995503737832
214034,0.32736996336996343
375050,0.9404545454545454
264037,0.19083333333333335
200437,0.14487001828190393
375958,0.6129166666666667
167011,0.13113867183059713
175844,0.2964718001523143
275387,0.09333099657050706
216906,0.18868081591148486
216613,0.5533525970760573
275257,0.48234620467368133
275138,0.16700004167172608
275538,0.1264109730848861
200017,0.4221052631578947
364278,0.26649999999999996
200299,0.27808015985375656
200437,0.28561154426185703
200017,0.701076923076923
264725,0.6704545454545454
275126,0.4293071006334589
364265,0.37635194269162675
275138,0.16700004167172608
101963,0.2301098901098901
375959,0.3930403307324493
364265,0.37635194269162675
275442,0.25
131510,0.2566217209193569
375022,0.30854861111111115
232737,0.17038834951456308
121506,0.43340148598021316
200124,0.21468052851165859
275478,0.4314335142196984
278594,0.2026593687526394
215622,0.19107350994831607
200387,0.554360584413216
175844,0.36211767169179226
375957,0.1449604899735893
275443,0.6394638576779027
100307,0.16787423014159722
200299,0.2103405154024017
264701,0.40833433516947454
275626,0.32561833196791284
104705,0.32
178142,0.10832961290553836
131181,0.1983152663437977
275126,0.6980681361336384
246398,0.418349358974359
164519,0.22557142857142856
200126,0.4430428571428572
235288,0.13211069796188546
278377,0.41456011099389445
201261,0.201
200278,0.2776718678575614
200017,0.21346638267133622
332151,0.54
200052,0.3
278124,0.1897159426713948
137791,0.34809480144038973
278127,0.3433932135728543
375022,0.31265800511849556
375031,0.5164743163973415
175844,0.3766372109244894
232901,0.40491666666666665
375957,0.349264702721402
200018,0.19362637362637364
101623,0.41
264397,0.14403964230187521
275443,0.2426885942103713
375957,0.7449937146662319
175907,0.2051118266978922
200012,0.14958333333333332
324061,0.3869729992874343
275124,0.15467589621947747
178063,0.22233333333333336
232903,0.4243222219312372
224998,0.14
275125,0.16741188457364928
200538,0.342481970688759
164907,0.18685508152571476
164941,0.154
301497,0.73
264707,0.23818619088689105
200017,0.3890590702236127
201378,0.2557445848161314
346062,0.21408108091896888
200336,0.08378737541528239
264037,0.275
235124,0.37796926140990567
200437,0.47187056217835965
200011,0.71
332104,0.2841666666666667
200437,0.13594388225808798
131181,0.1983152663437977
131180,0.1703219489768827
124964,0.2759665713443086
200124,0.35677345377793285
275368,0.08800396283961184
216664,0.20339793645797408
200011,0.31
246011,0.17
232511,0.1446919386707383
375956,0.2758769841269841
233124,0.1312736334688322
200368,0.470404898464109
224552,0.1365826925188098
275121,0.15
375004,0.12573737114786498
235990,0.3306746947439034
216672,0.06936464510174996
200623,0.3877777777777778
314125,0.5475862068965518
333111,0.3415757575757576
375957,0.5347462718312032
104741,0.42130434782608694
275478,0.12809817082535438
275991,0.39096574474504814
275442,0.63
200298,0.37976486843516505
375852,0.774
200512,0.4420689655172414
346062,0.2706451612903226
375957,0.28404628418873273
275138,0.4425570192949225
200297,0.3006502361902281
375965,0.8084615384615383
364251,0.35489056496575777
201011,0.4298214285714285
126731,0.8058200968591378
314125,0.6502272727272728
235287,0.52
232511,0.3313592233009709
164400,0.13304808536729545
115892,0.22132478632478633
175844,0.3821176716917922
275477,0.19827436145836605
200437,0.09020527773823506
200538,0.19145407774543874
200059,0.21
214035,0.262
275478,0.16768764568764571
233914,0.19568910256410255
246112,0.14229433760683763
364278,0.31507142857142856
275125,0.23264708498699097
375959,0.26182941591012726
175843,0.14268288928312123
264807,0.1169585078202091
200018,0.3700825396825397
200336,0.26950389144905273
275126,0.4087926955298646
201065,0.23009859953073136
275621,0.30985257231288377
275443,0.3184268173461574
216622,0.6889836308327685
188112,0.303096121991581
200599,0.6557380952380953
175835,0.4110482839433165
100892,0.2805
275368,0.15865977821331723
278124,0.22481340377389392
101905,0.07142153836669707
275442,0.4404090909090909
375954,0.549318100455206
264708,0.20017575757575756
364264,0.6539320518676212
375851,0.5202928656311009
275994,0.9279778325123154
246011,0.18
275994,0.9339778325123153
246021,0.1626766968233592
232785,0.14532525481944145
275994,0.11251904761904763
335102,0.3707813289996389
275609,0.15491513362456913
378101,0.29130072825724995
200018,0.5119607843137255
246397,0.11595072494278678
200538,0.10948466973579891
175907,0.18248921560367343
275126,0.6109966717869943
175841,0.4031788342659789
275367,0.11772717231050539
264719,0.4814647202344529
201378,0.20666666666666667
375956,0.24
175907,0.30197551009507534
275387,0.12290390629245895
200512,0.3861013513513514
375959,0.320428675830244
275623,0.6858580430180696
200597,0.2745877410328579
200017,0.745
375959,0.17536904761904762
264011,0.07825758362345107
375957,0.4655439608795982
232436,0.4630882352941177
175907,0.1198081689389989
375956,0.5870000000000001
364994,0.13855638173290014
215673,0.4356252079218102
175844,0.5
200297,0.22548883583653334
200367,0.44385683760683764
278537,0.08907098378050515
200513,0.22418145472718187
214035,0.20584615384615382
275124,0.39501057238575094
124914,0.10320689445291223
364264,0.31831477228065097
216671,0.0644623209982768
275552,0.4187681947681947
200128,0.3425
264707,0.210686190886891
175907,0.23783333333333334
200017,0.15521164606679208
375985,0.56
200127,0.1667150776053215
175907,0.20339677237801598
232737,0.4759359685621821
301498,0.8814473684210526
100892,0.21141570742113744
200513,0.1994746256216576
235287,0.34943517552217057
375957,0.5347462718312032
200439,0.6122155342628673
101989,0.30769783197831974
375959,0.320428675830244
201379,0.21331360866384996
278232,0.12797830353131834
100910,0.31058352488297375
200125,0.42833333333333334
200012,0.20471464646464643
375021,0.2930929105369138
264717,0.35256204402139885
200124,0.5232981512605042
101905,0.16710477507758476
200511,0.21536660359237023
232124,0.5733333333333334
216622,0.10300778606113291
100218,0.24536351101817208
132939,0.7350359190359191
216906,0.18868081591148486
175907,0.11020979020979021
275621,0.30985257231288377
275441,0.7060561119041057
275138,0.16700004167172608
200594,0.32663531140442964
375964,0.3636990325944025
200439,0.37637729173978685
200439,0.30481280015367873
264718,0.6795075300516473
275129,0.23087580769190386
131560,0.1264568229099697
275441,0.7330901741293533
101611,0.39021052631578945
246434,0.10851230692445622
236761,0.22350280207809178
175835,0.20421191365350794
175907,0.22323245614035087
200122,0.3923460343236732
232434,0.2645285776803239
278538,0.4096435192013345
201261,0.07125501186502191
246538,0.19123591065723577
264477,0.32712134516659397
301499,0.627908547008547
375957,0.44665576895673453
364309,0.87
375022,0.38
375957,0.1449604899735893
201377,0.2846393526438951
200538,0.2012204854116041
164400,0.12196264405436887
264807,0.1654814947356817
375022,0.3324068852735385
101927,0.193
175907,0.13265409413281753
216623,0.26624947666646126
200018,0.7159015151515152
232513,0.28547570913249687
232785,0.16
175907,0.13007246376811593
375050,0.84
232761,0.22889140271493214
275035,0.6233333333333333
375959,0.805
264011,0.08003231050865166
275138,0.16700004167172608
132936,0.40045671252371917
200052,0.7623306729939603
200124,0.11276576339110295
275552,0.3144133771557137
275125,0.11387023339334534
200387,0.17058333333333334
375031,0.3489179260356908
375822,0.2884349695839653
200018,0.24333333333333335
175907,0.11020979020979021
200011,0.8879310344827587
375964,0.8408888888888889
375022,0.1495413961038961
275137,0.3489380286295727
175890,0.6129425984315627
278379,0.25335077378597715
375957,0.1449604899735893
235287,0.2
264702,0.4723879157018691
200125,0.4071132021872459
275126,0.6830192384857972
215673,0.29177740470167096
264124,0.25433935193195295
200052,0.5314285714285714
200368,0.4235545565545566
115990,0.13652180027657346
200437,0.3622167754963384
201595,0.2545027405112832
232737,0.4382142857142858
275126,0.44214548064135495
275608,0.1672883002276505
264013,0.3507272727272728
200125,0.2468220867171066
200513,0.22179054119271505
375959,0.7541666666666668
233914,0.1325806451612903
375970,0.3077144218011091
275125,0.3178916692646801
175890,0.13754201680672268
232796,0.25
175843,0.1088458110516934
275139,0.14910163615126876
375014,0.28583075532102226
375957,0.28404628418873273
346061,0.21104106992389518
246435,0.310935813641696
200438,0.11162173324082335
200125,0.34131098390898734
375958,0.28173245614035086
232751,0.20820726057568162
264477,0.5610577634236147
301498,0.8448698879305286
275609,0.11354458261037209
100892,0.1711433358928571
101941,0.38705998658204527
233914,0.21634909627206317
175907,0.10020979020979022
275138,0.16700004167172608
275441,0.5627985074626866
100892,0.11566354251604741
278538,0.4256306907142456
201479,0.362495876987372
232763,0.09
264725,0.6704545454545454
200594,0.5518884242441993
319742,0.2306855749384774
126731,0.7338329729476107
100941,0.38365742101036227
200511,0.07390069691095773
178142,0.20378031710589922
200038,0.24663229813664592
100211,0.9179999999999999
246121,0.18803605021467587
200011,0.09333333333333332
200592,0.3375
375964,0.3720194217221653
104743,0.3861172015471318
375023,0.4496941946941946
200552,0.5700063439820743
215671,0.43536732170144965
375958,0.1932650426927584
332164,0.21350338362067617
275441,0.40594731698649605
200127,0.1705044814340589
175907,0.4264127513395936
264807,0.2198333333333333
375022,0.34956262692916235
200369,0.25575127628658495
100227,0.13673798413993996
200552,0.224379398750119
233737,0.13327956989247314
375955,0.4104309861995855
346062,0.5036828703703704
275124,0.39501057238575094
201261,0.45700401783363664
375954,0.549318100455206
232795,0.2855245013733386
275124,0.25581567986845466
214035,0.26384615384615384
200336,0.7511309523809523
246996,0.41186335618817105
178081,0.18058827671789526
275511,0.26986555207244867
375958,0.45690659340659345
101622,0.4920408163265306
200298,0.21051951128038354
275137,0.48490146163775366
232124,0.6208333333333333
233737,0.2218195755246558
275479,0.21066666666666667
275477,0.20503100039014768
375033,0.6787332015810277
375957,0.28404628418873273
332104,0.5441666666666667
314124,0.5709994069736375
133882,0.36183112936619255
275121,0.15
232795,0.1522222222222222
101621,0.45077205882352944
200154,0.11249618300312594
275368,0.08800396283961184
201477,0.2818926084855401
232903,0.4291926771482202
246434,0.13653789554866055
232701,0.28
375021,0.6261043337574856
375022,0.34956262692916235
278232,0.11820641240937287
278232,0.1529993896706358
200017,0.4394249084249084
200387,0.0556525538491244
275552,0.34103671328671326
278124,0.21733312079593034
190001,0.26412365197872445
278115,0.16018676778887656
375021,0.3258492753623189
275257,0.21295865049069346
232724,0.33723684210526317
275478,0.19698543343556132
200017,0.745
175844,0.6205263157894737
375957,0.3565149842234732
275124,0.4001183092065319
200367,0.09114369046835921
201377,0.40080269063663204
378101,0.29130072825724995
200017,0.71
375959,0.320428675830244
160231,0.13235592088011064
200437,0.09454241771627503
200125,0.4188211382113821
375024,0.31026315789473685
200594,0.32663531140442964
160231,0.13235592088011064
200122,0.10043996766493832
364264,0.5313048374360558
264124,0.342869496289903
200124,0.3798382685927477
264717,0.35256204402139885
200297,0.35666674542061544
215623,0.14315235866301884
301498,0.6339874447802837
175835,0.5071964320914646
232747,0.1352201963934157
232367,0.09872816452900113
264478,0.5157232441471572
233593,0.5101676587301587
200125,0.39585575449787547
275477,0.16706076519224833
375957,0.3881749639249639
200622,0.16392759971835744
175843,0.1848693359018503
201037,0.17490909090909093
200124,0.5232981512605042
178081,0.09265532911283658
315932,0.32890041144412185
264011,0.11130628670098736
375958,0.16346936719611135
275442,0.63
275126,0.3340679221845043
200125,0.39585575449787547
316754,0.8004510313190226
100211,0.9179999999999999
175890,0.23339423745653254
315931,0.2588316993464052
246122,0.1355747608399253
175844,0.3717987493860279
375022,0.3324068852735385
264037,0.275
233901,0.21115085396739175
246021,0.4786238463283783
375050,0.95
200439,0.37673057036434643
232761,0.11838945851356827
375050,0.95
375965,0.5096014492753623
200017,0.23649937003594027
201027,0.41579430848743143
232737,0.17038834951456308
232901,0.14960698766700056
232763,0.14
232594,0.4490212394355462
200297,0.1363599514387186
200625,0.35616719891447796
375958,0.38675179074734684
375828,0.24
200129,0.2885974623739048
200052,0.4107504135324261
103754,0.1486450660963315
246591,0.30706143130369584
215644,0.05109496972681377
101621,0.5107720588235294
235287,0.36
246537,0.14618135312413155
201377,0.21387416421795769
200437,0.14147565140876403
175844,0.26033333333333336
200037,0.23
175835,0.3594972677595628
182702,0.20042162029502184
178081,0.06338929495964671
175907,0.25073127477472507
275512,0.15
200437,0.33937103381435674
315921,0.11333333333333334
232901,0.25
200125,0.33581932773109247
275367,0.33747233610978983
103101,0.6128399476471091
201261,0.24534046900118042
364251,0.6194071927480824
216623,0.39909770397200567
275126,0.3399695194534897
275443,0.325536541889483
201013,0.2998553459119497
375050,0.84
200125,0.1617190887793636
375022,0.22658919326106233
275994,0.35285714285714287
275137,0.13625303762056723
364265,0.43379493087557597
275257,0.15032584876154415
278125,0.11562844901585047
216664,0.20339793645797408
137791,0.1757912087912088
246011,0.17
201377,0.2719987691266241
200512,0.3120689655172414
178063,0.14683333333333332
200512,0.18759094133750118
101988,0.20591446730653393
232796,0.46
275368,0.2994168114195651
100307,0.2480601322035067
264808,0.6165936692506461
200538,0.19145407774543874
232436,0.17916666666666664
200125,0.39603267973856204
200299,0.17131022421784323
164011,0.29216998184923565
215313,0.46595741258568213
375034,0.39919828259172513
275125,0.355
232901,0.4484
375954,0.4671605603448276
315931,0.2588316993464052
275124,0.12688071004618112
375957,0.23797583064846495
201039,0.39
100216,0.35776319155740327
275014,0.23197647058823528
201064,0.2257572700354901
246397,0.18030685639424582
175841,0.24
275477,0.31242924622605023
175834,0.41
214035,0.14208333333333334
375957,0.30980927500629946
200124,0.09218435929115847
278538,0.4256306907142456
246021,0.1413567302402347
201378,0.4001824648928307
375050,0.85
246398,0.13445491662545753
200017,0.755
375957,0.4655439608795982
332166,0.53
375022,0.34956262692916235
200126,0.6527333333333334
275553,0.6729430589785443
275122,0.23736076604554868
275273,0.34371349522812145
375957,0.28404628418873273
132938,0.11841047889485223
232903,0.4243222219312372
314124,0.7155775884539929
375050,0.845
133996,0.11211185234718098
275608,0.6666666666666667
275369,0.37898619392280336
278538,0.5592738095238095
364252,0.34556932102984733
275368,0.14989271400036566
364265,0.3250112204683362
233914,0.07407805074832666
246511,0.205897395310002
214035,0.6608586956521739
200335,0.30407357357357356
275542,0.6285559637730691
200058,0.11864468864468865
214034,0.6724883809760118
264716,0.32450428797537867
275542,0.15742761495840132
100211,0.9179999999999999
164909,0.278044517241925
246537,0.30790951844601133
200437,0.48695042560977503
275367,0.3669579608773962
200125,0.11215909090909092
314125,0.6502272727272728
200017,0.22088888888888888
216516,0.2310388845932936
278538,0.3131457085828343
375953,0.5059297159239109
200511,0.49433963058307784
278538,0.2830374775821351
375964,0.1316162517397121
275125,0.178390566417906
175907,0.2
167864,0.21512897259309732
278297,0.33593965132696185
364264,0.31831477228065097
200074,0.3003033651406856
214035,0.3798478835978835
200059,0.48813504916136496
275991,0.39096574474504814
375313,0.17681718066184085
278128,0.13735271270089386
232737,0.17038834951456308
232737,0.2350873460820786
275125,0.12533548804137037
215312,0.10400842490842489
200298,0.44128025286672146
200277,0.14300810116935656
264726,0.3241349666358994
188121,0.29
375959,0.720121212121212
178885,0.29716038302698794
364264,0.5744605959342801
188888,0.205914236008262
232901,0.18701331652689884
275443,0.6404186963875802
200368,0.2060334243660766
364264,0.5113048374360559
232761,0.23694948266387889
375851,0.3539154390385733
275552,0.46018739490752325
275477,0.3066666666666667
232749,0.18
201065,0.19003382690498316
319741,0.4828203741266621
201477,0.2083132863580506
332166,0.52
200387,0.2172320105996246
278513,0.19067215798750284
200511,0.21536660359237023
375957,0.5347462718312032
200126,0.09305626934045039
275401,0.2262943722943723
200013,0.34023130893585374
105016,0.3736904761904762
232125,0.45159999999999995
200513,0.17250329380764165
200512,0.5056074270557029
246398,0.19892539057976755
264725,0.651232558139535
100216,0.35776319155740327
264397,0.14575375917392047
278594,0.28236518744375216
301497,0.7163182734433617
264397,0.24885865681270436
275477,0.28251065572982736
332106,0.47
301499,0.627908547008547
135932,0.19001833982477595
275368,0.13812245601518855
178063,0.38055118110236225
232367,0.1545118980619941
375985,0.6478801169590643
275442,0.4304090909090909
178990,0.08915850826018071
201377,0.26777755107416684
201479,0.1851570630017232
100672,0.16892824241960647
264011,0.07825758362345107
378105,0.23852576597340985
275442,0.28863294637921505
202377,0.13258945288437396
200598,0.2470245800449037
378102,0.3255713726805276
201377,0.35858863844230193
278125,0.365
375021,0.18090361845841696
167200,0.17
375021,0.4807588075880759
375023,0.23780693502347752
375022,0.6084693149987268
175907,0.20276199175064724
200626,0.3218858552753289
115944,0.4856376103046643
216906,0.18868081591148486
364311,0.19184640646709614
200438,0.5807042168650267
200511,0.21506418375728076
235512,0.0990904348152219
333113,0.5
332151,0.49503040513437624
375950,0.8290000000000001
278232,0.15586089286552057
275125,0.21163349650694369
125731,0.29618158361385916
278125,0.09108679063386496
132784,0.8721428571428572
275129,0.21570386757632456
200011,0.26
275997,0.43333939805714006
275442,0.6705405405405407
201037,0.1937579365079365
275994,0.9079778325123153
201039,0.41
200388,0.24545726495726497
232724,0.33723684210526317
200511,0.24547257642566161
278115,0.2795384615384615
264717,0.09672804478592095
232776,0.28298232323232325
178081,0.3149454819259787
200389,0.3643711686115646
235511,0.8408620689655172
275442,0.28863294637921505
275388,0.2927952729039165
232511,0.1446919386707383
200124,0.18849570500733293
275034,0.689025641025641
275543,0.1696426207682962
264705,0.21474712475776717
346061,0.18884311036429
264037,0.16
200129,0.22045424327786306
375957,0.4963812785388128
264478,0.08449007474724002
275273,0.8396253520056473
232124,0.5733333333333334
364252,0.1502030425714636
275125,0.13499928751525242
115107,0.13292775296227252
275126,0.2827893955092478
178063,0.11
278125,0.16472072879330946
378101,0.29130072825724995
275137,0.23038132586822563
375828,0.24
275138,0.16700004167172608
264807,0.19118099845021097
233336,0.24329967248908296
101623,0.4750387455793635
164998,0.5849593896038869
264125,0.29736842105263156
275477,0.6716006786767724
175890,0.2674335898856647
275368,0.14878812874379463
301497,0.71
200125,0.4071132021872459
200125,0.4314218984963569
200511,0.22130695539091158
200278,0.22996605955875618
178126,0.3935895220082301
200439,0.37637729173978685
200437,0.12204428665547801
200297,0.4873510101010101
375950,0.2598926450272755
301498,0.63
164907,0.10831292051943799
264724,0.35522304741315675
275121,0.26
200017,0.5622222222222222
175843,0.23439241314241308
314126,0.6754882053854055
164909,0.3448542803086147
375827,0.12410773161695875
275273,0.18126779419652755
215315,0.20320565907522428
200538,0.19145407774543874
275552,0.29012766286999947
232726,0.4334842796230847
264398,0.4667527178367405
332166,0.53
375957,0.1449604899735893
124901,0.2875238095238095
375050,0.95
275015,0.2964835164835165
375040,0.10604828393613522
275125,0.24868903331118947
217312,0.1274871817174021
137791,0.1757912087912088
375022,0.35574247491638794
264808,0.13022126754014163
232511,0.2684419386707383
141791,0.31169466644466653
236737,0.17982997492767605
375021,0.42756571793468345
275124,0.10825526523723847
101927,0.13246014769544182
260511,0.15077160760120178
101905,0.07682795802976111
100217,0.7172222222222223
275121,0.15
216622,0.13756249217360866
275137,0.30129591065608013
200597,0.30137878787878786
200122,0.11174326327279503
275257,0.23385252258728428
264477,0.5610577634236147
136794,0.11780029761833596
264594,0.4779961837947567
275401,0.2262943722943723
278537,0.06749169680471721
264807,0.346145477403773
275125,0.36960304981780256
201379,0.5462849151351564
275512,0.17729945799457994
200538,0.36272727272727273
275542,0.22
332104,0.5441666666666667
200511,0.2956788451142891
232737,0.5525201690672116
200512,0.3731013513513514
217312,0.1274871817174021
275257,0.3721887766863369
364251,0.22183224665078258
232714,0.3300448947188077
275478,0.5450357142857143
280990,0.2937135668135108
200127,0.1605044814340589
264708,0.20017575757575756
264725,0.31026714326039506
232724,0.33723684210526317
200125,0.1868764855512667
200511,0.3195938281342406
215312,0.19695833333333332
375023,0.5
115892,0.13697391852707969
246112,0.14229433760683763
115944,0.7
200019,0.621
375023,0.6542039790275084
235287,0.34943517552217057
364307,0.38539602717721794
232725,0.39573214285714287
132939,0.36
100892,0.075
201013,0.4723809523809524
214036,0.31875
375040,0.4780942675983437
264038,0.15642857142857142
175890,0.6120588235294118
216909,0.17078905811264794
246435,0.23105209271146343
264707,0.23818619088689105
275126,0.3041964649818587
200017,0.23649937003594027
201011,0.16969277019277018
201378,0.3244444444444444
216664,0.758967550547786
232513,0.28547570913249687
214034,0.4843070518853127
324061,0.365202438463308
200367,0.3151330688191081
200512,0.5
200124,0.21791584069525247
264701,0.328969527433763
202537,0.20065346474749504
224134,0.08061421029305066
278538,0.4096435192013345
200368,0.17463491833888414
275368,0.21833733705810146
200122,0.10043996766493832
275441,0.7
200388,0.2253939393939394
375956,0.24
375959,0.5693054829912367
246014,0.4458054161501589
364311,0.19184640646709614
275369,0.18864443960096014
200389,0.3765529867933828
200387,0.32972688477951634
301497,0.44
264011,0.07825758362345107
375050,0.95
216613,0.6305491787779673
278538,0.21954745960759536
378102,0.4009921328671328
375954,0.4711729391648835
200369,0.34771993196700257
214034,0.6072727272727273
275138,0.16700004167172608
278126,0.20466546048378464
378102,0.3285512098183089
275137,0.21766389964959376
278513,0.21334261253295736
216906,0.15868081591148486
375958,0.4945101816180517
125964,0.360560172251639
275125,0.17138236735283743
275368,0.27009514778130045
364266,0.34
275139,0.39588136249314554
164400,0.15196264405436888
175907,0.3361969931513275
275997,0.7256818181818181
200125,0.34131098390898734
200599,0.3323922413793104
101925,0.2752507448935193
278052,0.14565939427100041
364251,0.28077660510117775
275122,0.26946535394916526
215692,0.6533076923076924
200437,0.13888470469817515
200125,0.4071132021872459
200125,0.4071132021872459
200367,0.23145537433457922
275542,0.20214559386973177
200538,0.4405050505050505
200011,0.8879310344827587
167200,0.17
275387,0.0705
375853,0.8256259609843201
200596,0.17392600272144104
246127,0.08638679819753989
275511,0.33247672411371476
375985,0.56
375957,0.1449604899735893
301497,0.6463182734433616
